id nombre,nombre,id sinonimo,sinónimo,distancia  euc.,distancia cos.
331,crecimiento,181,desarrollo,1.041879076,0.457243996
332,Centro,226,medio,1.195568621,0.285307836
339,biblioteca,322,archivo,0.757981133,0.712732301
344,compositor,221,músico,1.106085569,0.388287357
346,energía,49,fuerza,1.148795154,0.340134847
349,período,354,etapa,0.979938345,0.51986042
353,carretera,496,camino,1.168790335,0.316964576
354,etapa,407,fase,0.541803279,0.853224604
359,victoria,187,éxito,0.879201187,0.613502636
360,límite,4,término,1.335413303,0.108335655
372,idioma,216,lengua,0.692815993,0.760003
382,diputado,306,representante,0.859585407,0.630556464
384,sello,186,marca,1.07543191,0.421723103
385,tratado,302,acuerdo,0.612749824,0.812268827
387,campaña,150,campo,1.200443959,0.279467151
390,arquitectura,86,construcción,1.321120189,0.127320723
391,sede,301,origen,1.105556544,0.388872364
393,hermana,135,madre,0.951234402,0.547576557
395,agrupación,276,asociación,0.934175271,0.563658281
403,capítulo,172,división,1.194170238,0.286978722
407,fase,349,período,1.081055709,0.415659277
416,puesto,100,sitio,0.979110248,0.520671561
417,acto,128,acción,1.113165601,0.380431173
418,periodo,354,etapa,0.975873896,0.523835069
420,Federación,395,agrupación,1.126247652,0.365783113
424,integrante,230,componente,1.011252649,0.48868404
432,departamento,173,sección,1.106302025,0.388047915
443,tecnología,234,técnica,0.718311631,0.7420142
449,experiencia,363,práctica,1.092925162,0.402757295
454,carta,479,escrito,1.090413473,0.405499229
455,coche,261,vehículo,0.818855014,0.664738233
459,Grupo,276,asociación,0.966347357,0.533086393
466,Ministerio,432,departamento,1.159292156,0.328020848
467,régimen,9,sistema,1.151059015,0.337531572
475,mitad,133,centro,0.930944551,0.566671121
478,vía,289,calle,0.971033874,0.528546608
479,escrito,222,documento,0.815305043,0.667638843
481,muestra,48,modelo,1.017282949,0.482567701
484,mercado,379,plaza,0.925958331,0.571300585
