index_noun,noun,weight,verb
8,ciudad,0.034506039,rodear
8,ciudad,0.033228038,construir
8,ciudad,0.031950036,hallar
8,ciudad,0.030672035,albergar
8,ciudad,0.028116032,declarar
8,ciudad,0.02683803,mantener
8,ciudad,0.025560029,caer
8,ciudad,0.025560029,unir
8,ciudad,0.025560029,asientar
9,sistema,0.486296855,tener
9,sistema,0.434050085,utilizar
9,sistema,0.309461635,permitir
9,sistema,0.241138936,existir
9,sistema,0.200949114,incluir
9,sistema,0.188892167,encontrar
9,sistema,0.160759291,usar
9,sistema,0.160759291,consistir
9,sistema,0.156740309,desarrollar
9,sistema,0.144683362,funcionar
9,sistema,0.128607433,basar
9,sistema,0.112531504,hacer
9,sistema,0.104493539,crear
9,sistema,0.100474557,alcanzar
9,sistema,0.08841761,establecer
9,sistema,0.084398628,emplear
9,sistema,0.076360663,ofrecer
9,sistema,0.076360663,soler
9,sistema,0.072341681,mantener
9,sistema,0.072341681,formar
9,sistema,0.072341681,proporcionar
9,sistema,0.072341681,denominar
9,sistema,0.072341681,instalar
9,sistema,0.068322699,llegar
9,sistema,0.060284734,adoptar
9,sistema,0.060284734,incorporar
9,sistema,0.056265752,comenzar
9,sistema,0.056265752,presentar
9,sistema,0.05224677,conocer
9,sistema,0.05224677,dar
10,equipo,0.742235764,obtener
10,equipo,0.524026561,participar
10,equipo,0.263635654,jugar
10,equipo,0.141146473,disputar
10,equipo,0.122489181,clasificar
10,equipo,0.110321381,tener
10,equipo,0.084363409,enfrentar
10,equipo,0.06732849,competir
10,equipo,0.054349504,fundar
10,equipo,0.049482384,lograr
10,equipo,0.041370518,tomar
10,equipo,0.041370518,llegar
10,equipo,0.039748145,formar
10,equipo,0.039748145,descender
10,equipo,0.038936958,hacer
10,equipo,0.037314585,quedar
10,equipo,0.035692212,conseguir
10,equipo,0.035692212,dividir
10,equipo,0.033258652,compiter
10,equipo,0.030825092,desaparecer
10,equipo,0.030013905,recibir
10,equipo,0.025957972,pasar
10,equipo,0.024335599,mantener
10,equipo,0.022713226,incluir
10,equipo,0.021902039,representar
10,equipo,0.021090852,coronar
10,equipo,0.021090852,dirigir
10,equipo,0.021090852,terminar
10,equipo,0.021090852,volver
10,equipo,0.020279666,utilizar
11,gobierno,0.392504187,decidir
11,gobierno,0.328159239,tener
11,gobierno,0.231641816,anunciar
11,gobierno,0.225207321,hacer
11,gobierno,0.212338331,comenzar
11,gobierno,0.180165857,establecer
11,gobierno,0.167296867,otorgar
11,gobierno,0.147993382,formar
11,gobierno,0.141558887,negar
11,gobierno,0.141558887,declarar
11,gobierno,0.135124392,dar
11,gobierno,0.128689898,iniciar
11,gobierno,0.122255403,caracterizar
11,gobierno,0.115820908,reconocer
11,gobierno,0.115820908,crear
11,gobierno,0.102951918,nombrar
11,gobierno,0.096517423,asumir
11,gobierno,0.096517423,estar
11,gobierno,0.096517423,decretar
11,gobierno,0.096517423,prohibir
11,gobierno,0.090082928,tomar
11,gobierno,0.083648433,ofrecer
11,gobierno,0.077213939,mantener
11,gobierno,0.077213939,conceder
11,gobierno,0.077213939,enviar
11,gobierno,0.077213939,existir
11,gobierno,0.077213939,seguir
11,gobierno,0.077213939,ordenar
11,gobierno,0.077213939,aprobar
11,gobierno,0.070779444,derrocar
12,especie,0.752531488,comprender
12,especie,0.373798427,encontrar
12,especie,0.254133584,incluir
12,especie,0.22329213,distribuir
12,especie,0.208488232,tener
12,especie,0.152973614,conocer
12,especie,0.085122414,existir
12,especie,0.085122414,habitar
12,especie,0.070318516,nombrar
12,especie,0.062916567,epífitar
12,especie,0.062916567,vivir
12,especie,0.057981934,presentar
12,especie,0.057981934,pertenecer
12,especie,0.055514618,reconocer
12,especie,0.050579985,dividir
12,especie,0.044411694,alcanzar
12,especie,0.038243403,endémico
12,especie,0.038243403,descubrir
12,especie,0.02714048,utilizar
12,especie,0.02714048,recibir
12,especie,0.023439505,identificar
12,especie,0.023439505,formar
12,especie,0.023439505,hallar
12,especie,0.023439505,clasificar
12,especie,0.020972189,extinguir
12,especie,0.019738531,producir
12,especie,0.019738531,denominar
12,especie,0.018504873,alimentar
12,especie,0.018504873,soler
12,especie,0.017271214,ver
13,banda,0.478048577,lanzar
13,banda,0.390448052,formar
13,banda,0.275315934,tener
13,banda,0.257795829,realizar
13,banda,0.22275562,hacer
13,banda,0.217749875,grabar
13,banda,0.205235515,separar
13,banda,0.190218282,tocar
13,banda,0.180206793,anunciar
13,banda,0.140160839,comenzar
13,banda,0.137657967,firmar
13,banda,0.135155095,publicar
13,banda,0.120137862,tomar
13,banda,0.110126374,disolver
13,banda,0.087600525,dejar
13,banda,0.087600525,incluir
13,banda,0.080091908,alcanzar
13,banda,0.077589036,volver
13,banda,0.075086164,fundar
13,banda,0.075086164,decidir
13,banda,0.072583292,utilizar
13,banda,0.072583292,presentar
13,banda,0.072583292,llamar
13,banda,0.07008042,estar
13,banda,0.07008042,dar
13,banda,0.065074675,cambiar
13,banda,0.065074675,interpretar
13,banda,0.062571803,encontrar
13,banda,0.060068931,vender
13,banda,0.060068931,componer
14,miembro,0.5415585,elegir
14,miembro,0.437221541,tener
14,miembro,0.243452903,participar
14,miembro,0.208673917,incluir
14,miembro,0.188800211,formar
14,miembro,0.144084371,conocer
14,miembro,0.139115945,hacer
14,miembro,0.139115945,encontrar
14,miembro,0.109305385,recibir
14,miembro,0.109305385,vivir
14,miembro,0.104336959,obtener
14,miembro,0.104336959,nombrar
14,miembro,0.099368532,denominar
14,miembro,0.099368532,llevar
14,miembro,0.084463252,presentar
14,miembro,0.084463252,morir
14,miembro,0.079494826,decidir
14,miembro,0.074526399,estar
14,miembro,0.069557972,pertenecer
14,miembro,0.069557972,ocupar
14,miembro,0.069557972,designar
14,miembro,0.069557972,trabajar
14,miembro,0.064589546,tomar
14,miembro,0.064589546,unir
14,miembro,0.064589546,utilizar
14,miembro,0.064589546,destacar
14,miembro,0.059621119,soler
14,miembro,0.059621119,habitar
14,miembro,0.054652693,conocido
14,miembro,0.054652693,realizar
15,canción,0.482093385,lanzar
15,canción,0.426272046,escribir
15,canción,0.334928036,incluir
15,canción,0.271494696,tener
15,canción,0.25373336,alcanzar
15,canción,0.176344686,interpretar
15,canción,0.164926684,grabar
15,canción,0.144628015,recibir
15,canción,0.125598013,convertir
15,canción,0.120523346,publicar
15,canción,0.105299345,hacer
15,canción,0.102762011,llegar
15,canción,0.09515001,tratar
15,canción,0.087538009,hablar
15,canción,0.085000676,utilizar
15,canción,0.065970674,contener
15,canción,0.06343334,presentar
15,canción,0.06343334,encontrar
15,canción,0.05962734,usar
15,canción,0.058358673,tocar
15,canción,0.057090006,producer
15,canción,0.054552673,obtener
15,canción,0.049478005,nominar
15,canción,0.048209338,versionar
15,canción,0.046940672,estar
15,canción,0.046940672,lograr
15,canción,0.045672005,escrito
15,canción,0.044403338,formar
15,canción,0.043134671,entrar
15,canción,0.040597338,dar
16,padre,0.700727869,morir
16,padre,0.254810134,tener
16,padre,0.22050877,fallecer
16,padre,0.186207406,trabajar
16,padre,0.181307211,hacer
16,padre,0.171506821,nacer
16,padre,0.142105652,llamar
16,padre,0.098003898,llegar
16,padre,0.093103703,abandonar
16,padre,0.093103703,decir
16,padre,0.088203508,casar
16,padre,0.088203508,vivir
16,padre,0.078403118,dar
16,padre,0.078403118,decidir
16,padre,0.078403118,divorciar
16,padre,0.078403118,enviar
16,padre,0.078403118,trasladar
16,padre,0.073502923,llevar
16,padre,0.068602728,encontrar
16,padre,0.068602728,ocupar
16,padre,0.063702534,emigrar
16,padre,0.058802339,ver
16,padre,0.058802339,dejar
16,padre,0.053902144,estar
16,padre,0.053902144,convertir
16,padre,0.053902144,nombrar
16,padre,0.049001949,heredar
16,padre,0.049001949,recibir
16,padre,0.049001949,querer
16,padre,0.049001949,conocer
17,versión,0.560367038,existir
17,versión,0.450044777,lanzar
17,versión,0.364238575,incluir
17,versión,0.295943842,publicar
17,versión,0.252165167,tener
17,versión,0.138340613,realizar
17,versión,0.138340613,encontrar
17,versión,0.117326849,contener
17,versión,0.078801615,hacer
17,versión,0.068294733,utilizar
17,versión,0.064792439,llegar
17,versión,0.064792439,desarrollar
17,versión,0.059538998,grabar
17,versión,0.059538998,presentar
17,versión,0.056036704,alcanzar
17,versión,0.05253441,liberar
17,versión,0.050783263,crear
17,versión,0.047280969,llamar
17,versión,0.045529822,usar
17,versión,0.045529822,producir
17,versión,0.043778675,decir
17,versión,0.042027528,emitir
17,versión,0.040276381,editar
17,versión,0.03502294,interpretar
17,versión,0.03502294,poner
17,versión,0.033271793,escribir
17,versión,0.033271793,adoptar
17,versión,0.031520646,destacar
17,versión,0.031520646,celebrar
17,versión,0.031520646,permitir
18,serie,0.357428497,emitir
18,serie,0.343574679,tener
18,serie,0.299242462,crear
18,serie,0.22720261,renovar
18,serie,0.177328867,comenzar
18,serie,0.146850468,seguir
18,serie,0.13299665,tratar
18,serie,0.130225886,centrar
18,serie,0.121913596,constar
18,serie,0.113601305,cancelar
18,serie,0.108059778,existir
18,serie,0.096976724,producer
18,serie,0.091435197,producir
18,serie,0.088664433,desarrollar
18,serie,0.08589367,incluir
18,serie,0.083122906,narrar
18,serie,0.080352143,encontrar
18,serie,0.077581379,publicar
18,serie,0.074810616,empezar
18,serie,0.072039852,mostrar
18,serie,0.069269089,hacer
18,serie,0.069269089,realizar
18,serie,0.066498325,presentar
18,serie,0.066498325,basar
18,serie,0.066498325,lanzar
18,serie,0.066498325,iniciar
18,serie,0.066498325,escribir
18,serie,0.063727561,recibir
18,serie,0.058186034,terminar
18,serie,0.058186034,continuar
19,población,0.976818085,tener
19,población,0.163804879,estimar
19,población,0.078646379,estimado
19,población,0.052597897,encontrar
19,población,0.043581115,ascender
19,población,0.03205967,alcanzar
19,población,0.027551279,existir
19,población,0.025046618,aumentar
19,población,0.025046618,disminuir
19,población,0.019035429,decir
19,población,0.018033565,albergar
19,población,0.018033565,reducir
19,población,0.016029835,dedicar
19,población,0.015528903,superar
19,población,0.014026106,llegar
19,población,0.014026106,fundar
19,población,0.012022376,vivir
19,población,0.011020512,formar
19,población,0.010519579,concentrar
19,población,0.009517715,pasar
19,población,0.009016782,incluir
19,población,0.009016782,elevar
19,población,0.00851585,calcular
19,población,0.008014918,conocer
19,población,0.007513985,mantener
19,población,0.007013053,descender
19,población,0.007013053,incrementar
19,población,0.006512121,componer
19,población,0.006512121,comenzar
19,población,0.006512121,pertenecer
20,autor,0.299345684,incluir
20,autor,0.19956379,utilizar
20,autor,0.194812271,escribir
20,autor,0.175806196,señalar
20,autor,0.171054677,hacer
20,autor,0.147297083,afirmar
20,autor,0.147297083,tener
20,autor,0.128291008,sugerir
20,autor,0.114036451,proponer
20,autor,0.109284932,mencionar
20,autor,0.109284932,decir
20,autor,0.104533414,llamar
20,autor,0.099781895,atribuir
20,autor,0.099781895,dar
20,autor,0.099781895,creer
20,autor,0.090278857,publicar
20,autor,0.090278857,situar
20,autor,0.090278857,referir
20,autor,0.085527338,realizar
20,autor,0.076024301,encontrar
20,autor,0.071272782,sostener
20,autor,0.066521263,identificar
20,autor,0.066521263,dedicar
20,autor,0.061769744,indicar
20,autor,0.061769744,destacar
20,autor,0.057018226,usar
20,autor,0.057018226,definir
20,autor,0.052266707,pretender
20,autor,0.052266707,ver
20,autor,0.052266707,hablar
21,resto,0.858485475,encontrar
21,resto,0.264645898,hallar
21,resto,0.24958475,quedar
21,resto,0.159217857,conservar
21,resto,0.146308301,descansar
21,resto,0.088215299,reposar
21,resto,0.079608929,trasladar
21,resto,0.066699373,ver
21,resto,0.066699373,pertenecer
21,resto,0.062396187,tener
21,resto,0.060244595,pasar
21,resto,0.055941409,descubrir
21,resto,0.053789817,existir
21,resto,0.051638224,incluir
21,resto,0.038728668,corresponder
21,resto,0.03227389,datar
21,resto,0.03227389,hacer
21,resto,0.03227389,indicar
21,resto,0.03227389,observar
21,resto,0.030122297,parecer
21,resto,0.027970705,presentar
21,resto,0.027970705,permanecer
21,resto,0.027970705,retirar
21,resto,0.025819112,formar
21,resto,0.025819112,llegar
21,resto,0.025819112,mantener
21,resto,0.025819112,identificar
21,resto,0.023667519,sepultar
21,resto,0.023667519,provenir
21,resto,0.023667519,destacar
22,número,0.56175542,publicar
22,número,0.353103407,aumentar
22,número,0.304952942,existir
22,número,0.236739784,variar
22,número,0.204639474,tener
22,número,0.172539165,llegar
22,número,0.15648901,encontrar
22,número,0.136426316,reducir
22,número,0.128401239,alcanzar
22,número,0.1243887,representar
22,número,0.120376161,asignar
22,número,0.108338545,estimar
22,número,0.096300929,superar
22,número,0.096300929,dar
22,número,0.09228839,incrementar
22,número,0.084263313,disminuir
22,número,0.084263313,ascender
22,número,0.084263313,utilizar
22,número,0.084263313,mantener
22,número,0.084263313,indicar
22,número,0.080250774,incluir
22,número,0.076238236,producir
22,número,0.072225697,ver
22,número,0.072225697,pasar
22,número,0.060188081,hacer
22,número,0.052163003,definir
22,número,0.052163003,escribir
22,número,0.052163003,elevar
22,número,0.048150465,corresponder
22,número,0.048150465,conocer
23,tipo,0.820974461,existir
23,tipo,0.240766549,tener
23,tipo,0.18156166,encontrar
23,tipo,0.18156166,utilizar
23,tipo,0.149985719,incluir
23,tipo,0.126303763,distinguir
23,tipo,0.110515793,usar
23,tipo,0.102621808,conocer
23,tipo,0.094727822,producir
23,tipo,0.094727822,soler
23,tipo,0.094727822,realizar
23,tipo,0.082886845,denominar
23,tipo,0.082886845,desarrollar
23,tipo,0.078939852,hacer
23,tipo,0.067098874,emplear
23,tipo,0.063151882,dar
23,tipo,0.051310904,permitir
23,tipo,0.047363911,presentar
23,tipo,0.043416919,ocurrir
23,tipo,0.043416919,definir
23,tipo,0.043416919,mostrar
23,tipo,0.039469926,depender
23,tipo,0.039469926,consistir
23,tipo,0.039469926,contener
23,tipo,0.039469926,identificar
23,tipo,0.035522933,seguir
23,tipo,0.035522933,caracterizar
23,tipo,0.035522933,causar
23,tipo,0.035522933,llamar
23,tipo,0.035522933,formar
24,álbum,0.678873255,lanzar
24,álbum,0.28568846,incluir
24,álbum,0.259540702,contener
24,álbum,0.233392945,grabar
24,álbum,0.222740155,publicar
24,álbum,0.197560833,alcanzar
24,álbum,0.193687091,tener
24,álbum,0.19175022,vender
24,álbum,0.182065866,producir
24,álbum,0.122991303,recibir
24,álbum,0.092001368,llegar
24,álbum,0.060042998,obtener
24,álbum,0.059074563,marcar
24,álbum,0.050358644,certificar
24,álbum,0.049390208,convertir
24,álbum,0.046484902,reeditar
24,álbum,0.045516466,lograr
24,álbum,0.045516466,presentar
24,álbum,0.043579596,editar
24,álbum,0.043579596,nominar
24,álbum,0.030989935,llamar
24,álbum,0.030021499,encontrar
24,álbum,0.027116193,componer
24,álbum,0.027116193,poner
24,álbum,0.027116193,estar
24,álbum,0.026147757,relanzar
24,álbum,0.025179322,llevar
24,álbum,0.023242451,recoger
24,álbum,0.022274016,conseguir
24,álbum,0.019368709,constar
25,hombre,0.696720132,tener
25,hombre,0.220016884,morir
25,hombre,0.201682144,llegar
25,hombre,0.201682144,hacer
25,hombre,0.155845293,vivir
25,hombre,0.110008442,ver
25,hombre,0.110008442,estar
25,hombre,0.100841072,participar
25,hombre,0.091673702,incluir
25,hombre,0.091673702,establecer
25,hombre,0.091673702,utilizar
25,hombre,0.091673702,realizar
25,hombre,0.091673702,encontrar
25,hombre,0.091673702,tomar
25,hombre,0.082506331,decir
25,hombre,0.082506331,llevar
25,hombre,0.082506331,sentir
25,hombre,0.082506331,necesitar
25,hombre,0.082506331,usar
25,hombre,0.073338961,crear
25,hombre,0.064171591,dar
25,hombre,0.064171591,entrar
25,hombre,0.064171591,pensar
25,hombre,0.064171591,recibir
25,hombre,0.064171591,pasar
25,hombre,0.064171591,nacer
25,hombre,0.064171591,dejar
25,hombre,0.064171591,abrir
25,hombre,0.055004221,cometer
25,hombre,0.055004221,convertir
26,hijo,0.508411688,tener
26,hijo,0.497029337,suceder
26,hijo,0.489441103,nacer
26,hijo,0.185911737,morir
26,hijo,0.170735268,estudiar
26,hijo,0.136588215,convertir
26,hijo,0.121411746,hacer
26,hijo,0.121411746,casar
26,hijo,0.087264693,continuar
26,hijo,0.087264693,heredar
26,hijo,0.083470576,comenzar
26,hijo,0.083470576,recibir
26,hijo,0.072088224,formar
26,hijo,0.072088224,seguir
26,hijo,0.072088224,participar
26,hijo,0.06449999,conder
26,hijo,0.06449999,llegar
26,hijo,0.053117639,entrar
26,hijo,0.053117639,vivir
26,hijo,0.053117639,sobrevivir
26,hijo,0.049323522,quedar
26,hijo,0.049323522,pasar
26,hijo,0.045529405,empezar
26,hijo,0.045529405,llevar
26,hijo,0.045529405,decidir
26,hijo,0.041735288,nombrar
26,hijo,0.041735288,pertenecer
26,hijo,0.041735288,conocer
26,hijo,0.041735288,elegir
26,hijo,0.041735288,realizar
27,trabajo,0.401290996,incluir
27,trabajo,0.345196556,centrar
27,trabajo,0.302046986,publicar
27,trabajo,0.293417072,realizar
27,trabajo,0.289102115,comenzar
27,trabajo,0.245952546,reconocer
27,trabajo,0.228692718,llevar
27,trabajo,0.172598278,hacer
27,trabajo,0.168283321,tener
27,trabajo,0.163968364,destacar
27,trabajo,0.151023493,iniciar
27,trabajo,0.116503838,desarrollar
27,trabajo,0.112188881,consistir
27,trabajo,0.103558967,encontrar
27,trabajo,0.09924401,permitir
27,trabajo,0.09924401,presentar
27,trabajo,0.094929053,recibir
27,trabajo,0.090614096,terminar
27,trabajo,0.081984182,dar
27,trabajo,0.081984182,continuar
27,trabajo,0.077669225,caracterizar
27,trabajo,0.073354268,exhibir
27,trabajo,0.073354268,llegar
27,trabajo,0.073354268,marcar
27,trabajo,0.064724354,mostrar
27,trabajo,0.060409397,ver
27,trabajo,0.05609444,convertir
27,trabajo,0.05609444,tratar
27,trabajo,0.05609444,estar
27,trabajo,0.05609444,empezar
28,película,0.323900495,tener
28,película,0.211239453,dirigir
28,película,0.183074193,recibir
28,película,0.160189919,rodar
28,película,0.142586631,filmar
28,película,0.133784987,lanzar
28,película,0.10033874,basar
28,película,0.095057754,producer
28,película,0.088016439,realizar
28,película,0.08625611,mostrar
28,película,0.084495781,hacer
28,película,0.082735452,incluir
28,película,0.080975124,presentar
28,película,0.075694137,narrar
28,película,0.07217348,seguir
28,película,0.070413151,tratar
28,película,0.068652822,obtener
28,película,0.066892493,nominar
28,película,0.065132165,proyectar
28,película,0.059851178,protagonizado
28,película,0.056330521,estar
28,película,0.045768548,escribir
28,película,0.044008219,centrar
28,película,0.042247891,convertir
28,película,0.040487562,comenzar
28,película,0.033446247,contener
28,película,0.033446247,exhibir
28,película,0.031685918,distribuir
28,película,0.031685918,producir
28,película,0.031685918,recaudar
29,empresa,0.591785599,tener
29,empresa,0.546611126,fundar
29,empresa,0.180697893,crear
29,empresa,0.176180446,ofrecer
29,empresa,0.144558314,producir
29,empresa,0.131005972,operar
29,empresa,0.121971078,comprar
29,empresa,0.103901288,pertenecer
29,empresa,0.103901288,adquirir
29,empresa,0.099383841,realizar
29,empresa,0.085831499,hacer
29,empresa,0.085831499,desarrollar
29,empresa,0.081314052,encontrar
29,empresa,0.081314052,formar
29,empresa,0.072279157,comenzar
29,empresa,0.072279157,vender
29,empresa,0.06776171,establecer
29,empresa,0.063244263,existir
29,empresa,0.063244263,iniciar
29,empresa,0.063244263,construir
29,empresa,0.058726815,dar
29,empresa,0.058726815,trabajar
29,empresa,0.054209368,dedicar
29,empresa,0.054209368,cambiar
29,empresa,0.054209368,publicar
29,empresa,0.054209368,dejar
29,empresa,0.054209368,pasar
29,empresa,0.054209368,conocer
29,empresa,0.049691921,decidir
29,empresa,0.049691921,lanzar
30,pueblo,0.752793149,tener
30,pueblo,0.434447788,encontrar
30,pueblo,0.157300061,fundar
30,pueblo,0.112357186,pertenecer
30,pueblo,0.101121468,llamar
30,pueblo,0.101121468,formar
30,pueblo,0.089885749,estar
30,pueblo,0.067414312,recibir
30,pueblo,0.059923833,existir
30,pueblo,0.059923833,conocer
30,pueblo,0.056178593,ver
30,pueblo,0.052433354,habitar
30,pueblo,0.052433354,convertir
30,pueblo,0.052433354,vivir
30,pueblo,0.048688114,tomar
30,pueblo,0.044942875,hallar
30,pueblo,0.044942875,situar
30,pueblo,0.041197635,desarrollar
30,pueblo,0.041197635,ubicar
30,pueblo,0.041197635,quedar
30,pueblo,0.037452395,establecer
30,pueblo,0.037452395,llegar
30,pueblo,0.037452395,destruir
30,pueblo,0.037452395,incluir
30,pueblo,0.033707156,comenzar
30,pueblo,0.033707156,hacer
30,pueblo,0.033707156,atravesar
30,pueblo,0.029961916,dedicar
30,pueblo,0.029961916,nacer
30,pueblo,0.029961916,celebrar
31,país,0.605979208,tener
31,país,0.396033656,obtener
31,país,0.305375349,participar
31,país,0.233803002,dividir
31,país,0.195631083,encontrar
31,país,0.195631083,conseguir
31,país,0.100201286,atravesar
31,país,0.100201286,lograr
31,país,0.095429797,vivir
31,país,0.095429797,mantener
31,país,0.085886817,gobernar
31,país,0.081115327,incluir
31,país,0.076343837,representar
31,país,0.071572347,ver
31,país,0.071572347,quedar
31,país,0.071572347,experimentar
31,país,0.066800858,hacer
31,país,0.062029368,organizar
31,país,0.062029368,entrar
31,país,0.057257878,convertir
31,país,0.057257878,ocupar
31,país,0.057257878,desarrollar
31,país,0.052486388,presentar
31,país,0.052486388,establecer
31,país,0.052486388,alcanzar
31,país,0.052486388,recibir
31,país,0.052486388,firmar
31,país,0.052486388,adoptar
31,país,0.052486388,estar
31,país,0.047714898,formar
32,programa,0.544798086,emitir
