id nombre,nombre,id sinonimo,sinónimo,distancia  euc.,distancia cos.
55,estudio,1661,aprendizaje,1.035681317,0.463682104
56,río,4655,torrente,1.134463847,0.35649589
57,mujer,665,hembra,0.886115159,0.607399963
60,proceso,1988,marcha,1.096464574,0.398882719
61,tema,998,asunto,1.229881189,0.243696131
62,agua,1138,líquido,0.934621547,0.563241282
63,actividad,1389,ocupación,1.200777756,0.279066391
65,isla,3379,atolón,0.765316298,0.707145482
66,disco,1595,círculo,1.178944391,0.305045061
69,municipio,587,ayuntamiento,1.005554584,0.494429989
70,estructura,51,organización,1.053731821,0.444824625
73,ley,1167,legislación,0.831465894,0.654332234
74,tiempo,349,período,1.189159008,0.292950427
75,zona,124,región,0.549345551,0.849109733
77,estado,569,nación,1.068723982,0.428914525
78,iglesia,1203,congregación,1.24402423,0.226201858
79,género,12,especie,0.827914196,0.657279042
80,elemento,127,pieza,0.779480334,0.696205205
81,autoridad,136,poder,1.105373948,0.389074217
82,club,1595,círculo,1.122663198,0.369813672
83,área,377,superficie,0.844885877,0.643083927
84,imagen,525,representación,0.856186712,0.633472157
85,concepto,103,idea,1.020330843,0.479462486
86,construcción,936,edificación,1.179131734,0.304824177
87,revista,2863,semanario,1.068461619,0.429194884
89,conjunto,4582,montón,1.226645098,0.247670901
90,función,712,espectáculo,1.063785281,0.434180438
93,producción,232,creación,1.093206411,0.402449872
94,lugar,100,sitio,0.652985445,0.786805005
95,director,1845,administrador,1.050155539,0.448586672
96,figura,3359,silueta,1.029498405,0.470066517
98,joven,2339,adolescente,1.162458775,0.324344799
99,texto,479,escrito,0.984043707,0.515828991
100,sitio,2145,asedio,1.108843629,0.385232903
101,resultado,104,producto,1.180610717,0.303079167
102,usuario,1190,consumidor,0.960269613,0.538941135
103,idea,525,representación,1.058455737,0.439835727
104,producto,158,artículo,1.285191353,0.174141593
106,planta,3127,vegetal,1.185971649,0.296735624
107,servicio,3631,encargo,1.310862168,0.140820188
109,carrera,4136,corrida,1.294589156,0.162019459
110,ministro,1845,administrador,0.829396178,0.65605099
111,diseño,4023,boceto,1.29476679,0.16178948
112,ejército,4003,hueste,1.350924344,0.087501709
114,gobernador,761,dirigente,1.150878417,0.337739434
115,habitante,909,poblador,1.063747985,0.434220113
116,música,3812,armonía,1.349273717,0.089730218
118,novela,1491,narración,1.289550653,0.168529556
119,caso,978,suceso,1.126777173,0.365186601
120,vida,314,existencia,1.252083575,0.21614336
121,comunidad,199,sociedad,0.89452421,0.599913219
122,estrella,3538,astro,1.008974312,0.490985419
124,región,1314,comarca,0.751389385,0.717706996
126,estación,631,época,1.256674198,0.210384979
127,pieza,838,porción,0.954928773,0.544055519
128,acción,97,hecho,1.005363452,0.494622165
129,líder,1573,caudillo,1.162430375,0.324377811
131,edición,147,publicación,1.070352722,0.427172526
132,teoría,3480,suposición,1.182193469,0.3012093
133,centro,226,medio,1.140917712,0.349153387
135,madre,4316,mamá,1.298153439,0.157398825
136,poder,928,mando,1.112896578,0.380730603
137,obispo,3915,prelado,1.305303777,0.148091025
138,escuela,693,colegio,0.779540791,0.696158077
139,base,378,principio,1.067660082,0.430050974
140,valor,578,precio,1.119474761,0.37338813
141,Estados,569,nación,0.979757841,0.520037286
142,presencia,2127,asistencia,1.160173635,0.326998568
143,punto,293,señal,1.045922951,0.45302259
145,evento,978,suceso,1.032587002,0.466882042
147,publicación,1260,difusión,1.012520826,0.487400788
149,cantante,3625,cantor,1.143551791,0.34614465
150,campo,542,terreno,1.182008287,0.301428205
153,situación,100,sitio,1.227660255,0.246425149
154,objeto,575,cosa,1.158087915,0.329416191
155,institución,579,fundación,1.067737668,0.429968137
156,letra,321,carácter,1.112847511,0.380785209
157,niño,2120,bebé,0.861967025,0.628506424
159,condición,1826,requisito,1.16526168,0.321082608
161,localidad,442,entrada,0.940279627,0.557937111
162,categoría,223,clase,0.930072239,0.567482815
163,formación,232,creación,0.92000226,0.576797921
164,Estado,569,nación,0.939520194,0.558650902
167,Unión,924,fusión,1.203204449,0.276149526
168,Gobierno,2975,gobernación,1.32070262,0.127872295
169,espacio,2056,cielo,1.18501804,0.297866122
170,método,534,procedimiento,0.92702968,0.570307986
171,temporada,349,período,1.019595505,0.480212503
173,sección,432,departamento,1.104591447,0.389938868
174,escritor,20,autor,0.763613056,0.70844755
176,célula,68,unidad,0.998517021,0.50148188
177,información,3249,aviso,1.20133027,0.278402791
179,nivel,759,altura,0.904551606,0.590893196
180,individuo,2233,ente,1.001294226,0.498704937
181,desarrollo,331,crecimiento,1.043859703,0.455178461
183,investigación,2004,exploración,1.128851297,0.362847375
184,Iglesia,1203,congregación,1.229088303,0.244670972
186,marca,1036,signo,1.103018635,0.391674946
187,éxito,359,victoria,0.881221504,0.611724331
189,dato,675,noticia,0.982810876,0.517041391
190,misión,4260,cometido,1.036387077,0.462950913
192,operación,128,acción,1.003699715,0.496293441
193,contenido,508,capacidad,1.285064732,0.174304317
194,efecto,1270,consecuencia,1.146259115,0.34304502
195,prueba,911,ensayo,1.066904294,0.430857613
198,tropa,2151,milicia,1.304700258,0.148878618
199,sociedad,260,mundo,0.939912853,0.558281914
200,historiador,1594,cronista,1.05152299,0.447149701
201,característica,3181,particularidad,1.170189443,0.315328333
202,provincia,172,división,1.06914016,0.428469659
203,expresión,714,declaración,1.26349725,0.201787349
204,soldado,894,militar,1.202787261,0.276651403
205,muerte,2858,fallecimiento,0.911123756,0.584926751
206,parque,918,jardín,0.47710617,0.886184851
208,maestro,245,profesor,0.920958954,0.575917302
211,Consejo,4014,recomendación,1.327825484,0.118439742
212,episodio,97,hecho,1.329291004,0.116492713
213,Universidad,1658,facultad,0.953570971,0.545351202
217,estudiante,448,alumno,0.67175622,0.774371791
221,músico,344,compositor,1.102494878,0.392252522
222,documento,4305,diploma,1.369537482,0.062183542
223,clase,3726,aula,1.318048965,0.131373464
224,tradición,736,costumbre,0.999383774,0.500616036
226,medio,475,mitad,1.197901905,0.282515513
227,templo,78,iglesia,0.64095518,0.794588229
228,ser,3440,esencia,1.226444615,0.247916803
229,pareja,773,par,1.080156671,0.416630783
230,componente,1231,ingrediente,1.30429065,0.14941295
231,ruta,3776,itinerario,1.309229849,0.142958602
232,creación,1196,universo,1.166027414,0.320190035
233,composición,543,constitución,1.250074729,0.218656586
234,técnica,443,tecnología,0.720980713,0.740093406
235,torneo,948,combate,1.053403037,0.445171021
237,problema,2981,duda,1.105000742,0.38948668
238,hija,833,sucesor,1.188947622,0.293201776
239,arte,1553,talento,1.298377241,0.15710827
240,batalla,702,lucha,1.060789261,0.437363071
241,pintura,311,cuadro,0.845304924,0.642729793
242,organismo,228,ser,0.742031569,0.724694575
243,motor,4763,impulsor,1.397145876,0.0239917
244,aeropuerto,2682,aeródromo,0.859190272,0.630896038
246,avión,946,aeronave,0.803114162,0.677503822
248,colección,2302,recopilación,0.952857047,0.546031724
249,plan,33,proyecto,0.767329661,0.705602596
250,denominación,2,nombre,1.022904139,0.476833561
253,estadio,4111,coliseo,0.943053551,0.555325
255,aplicación,67,uso,0.998785817,0.501213446
256,pista,353,carretera,1.12609289,0.365957401
259,puente,4348,pasarela,0.894459817,0.599970818
260,mundo,1196,universo,1.016167039,0.483702274
261,vehículo,455,coche,0.826093216,0.658784999
262,posición,1443,postura,1.175622873,0.308955431
263,selección,298,elección,1.298332701,0.157166099
264,señor,1817,varón,1.175779756,0.308770983
266,tierra,1196,universo,1.151491306,0.337033886
268,Instituto,2365,academia,1.137305769,0.353267794
269,lista,2241,tira,1.208436659,0.269840421
270,entidad,2233,ente,1.000768502,0.499231203
273,barrio,4319,barriada,0.934144206,0.563687301
274,influencia,1752,crédito,1.122632455,0.369848185
276,asociación,757,alianza,1.108721398,0.385368431
278,República,2520,democracia,1.37032451,0.061105368
280,masa,692,mezcla,1.262933123,0.202499963
282,participante,1638,competidor,1.163231398,0.323446357
283,candidato,3585,aspirante,1.125980604,0.36608384
284,dios,3075,divinidad,1.148908501,0.340004628
286,núcleo,133,centro,0.443245775,0.901766592
287,ciudadano,115,habitante,1.129021256,0.362655502
288,formato,40,forma,0.830316264,0.655287451
289,calle,478,vía,0.973249494,0.526392711
291,código,3059,códice,1.272293342,0.190634827
293,señal,186,marca,0.991246348,0.508715339
294,premio,1783,galardón,0.607059646,0.815739293
296,poema,567,poesía,0.870474177,0.621137354
297,participación,1020,colaboración,0.748075818,0.720191285
298,elección,1961,alternativa,1.380298019,0.047388689
300,amigo,305,compañero,0.927530642,0.569843454
301,origen,378,principio,1.346608657,0.093322563
302,acuerdo,757,alianza,1.13793821,0.352548315
304,buque,320,barco,0.943720484,0.554695824
306,representante,1705,delegado,0.906786685,0.588868954
307,nave,320,barco,1.038432744,0.460828718
308,medida,1668,medición,1.05660538,0.441792535
310,monumento,3783,monolito,0.92593458,0.571322577
311,cuadro,241,pintura,0.845304924,0.642729793
312,juez,2237,árbitro,1.077380489,0.419625641
314,existencia,120,vida,1.252083575,0.21614336
316,agente,1705,delegado,1.305310225,0.148082608
317,ejemplo,48,modelo,1.109562058,0.38443602
318,aspecto,1681,apariencia,1.082501748,0.414094982
320,barco,304,buque,0.943720484,0.554695824
321,carácter,555,naturaleza,0.867443029,0.623771295
322,archivo,399,registro,1.139557094,0.350704815
324,propiedad,1837,posesión,1.237861167,0.233849865
325,conflicto,948,combate,0.989431203,0.510512948
326,economía,3727,ahorro,1.406555017,0.010801492
328,actuación,646,intervención,0.957002158,0.542073435
329,pintor,72,artista,0.860727133,0.629574401
330,dirección,11,gobierno,1.190062348,0.291875804
331,crecimiento,181,desarrollo,1.043859703,0.455178461
332,Centro,226,medio,1.201638904,0.278031972
333,instrumento,1093,herramienta,0.902485862,0.592759634
335,protagonista,707,intérprete,1.127311729,0.364584133
337,corriente,4748,común,1.235261093,0.237065016
338,actor,707,intérprete,1.148878135,0.340039515
339,biblioteca,322,archivo,0.767983249,0.705100865
343,crítica,551,análisis,1.21710118,0.259332358
344,compositor,221,músico,1.102494878,0.392252522
345,universidad,1658,facultad,1.089094104,0.406937017
346,energía,49,fuerza,1.152714382,0.335624777
348,instalación,2474,montaje,1.301423986,0.153147805
349,período,354,etapa,0.981287478,0.518537443
350,monasterio,899,convento,0.5011769,0.874410857
352,cargo,1090,empleo,1.349881968,0.088909337
353,carretera,496,camino,1.170006035,0.315542939
354,etapa,407,fase,0.550713316,0.848357422
358,enfermedad,3737,afección,1.2315137,0.241687003
359,victoria,187,éxito,0.881221504,0.611724331
360,límite,4,término,1.332982637,0.111578644
362,Don,2020,donación,1.183246573,0.299963774
363,práctica,1442,ejercicio,1.126500058,0.365498809
364,conocimiento,4340,entendimiento,1.365030535,0.068345819
365,papa,3695,patata,1.340159195,0.101986667
366,definición,1493,explicación,0.821014753,0.662967388
367,sacerdote,2367,clérigo,1.313597629,0.137230634
371,Asociación,757,alianza,1.191585715,0.290061741
372,idioma,216,lengua,0.693207826,0.759731455
373,industria,4968,manufactura,1.153850763,0.334314208
374,matrimonio,2926,boda,1.103406446,0.391247108
375,árbol,3578,arbusto,1.043035224,0.45603876
376,campeón,1776,vencedor,1.223975928,0.250941464
377,superficie,641,extensión,0.949495804,0.549228859
382,diputado,306,representante,0.967668579,0.53180876
384,sello,186,marca,1.072469842,0.424904219
385,tratado,302,acuerdo,0.620396542,0.807554066
386,arma,3267,armamento,1.271042797,0.192225104
387,campaña,150,campo,1.198092114,0.282287644
390,arquitectura,86,construcción,1.321015946,0.127458436
391,sede,301,origen,1.105599689,0.388824664
392,rama,4046,ramo,1.367914816,0.064404529
393,hermana,135,madre,0.95938702,0.539788273
394,luz,4607,claridad,1.27064958,0.192724822
395,agrupación,276,asociación,0.926523231,0.570777351
396,grabación,1624,impresión,0.856445434,0.63325061
398,administración,4678,gerencia,1.380876217,0.046590437
399,registro,3856,inspección,1.319582514,0.129350994
400,informe,817,crónica,1.08998638,0.405964846
403,capítulo,172,división,1.192473382,0.289003617
404,expedición,4412,excursión,1.175276219,0.309362905
405,referencia,3241,alusión,0.543815549,0.852132324
406,factor,677,causa,1.11654778,0.376660528
407,fase,349,período,1.082080802,0.414550569
408,grado,3459,escalón,1.228410473,0.245503855
411,capitán,967,oficial,1.30443121,0.149229609
415,interpretación,1544,comentario,1.137632221,0.352896465
416,puesto,100,sitio,0.988670704,0.51126512
417,acto,128,acción,1.107727803,0.386469557
418,periodo,354,etapa,0.975452747,0.524245969
420,Federación,395,agrupación,1.131327958,0.360048526
421,reacción,809,oposición,1.068441232,0.429216667
423,descubrimiento,916,hallazgo,1.135221855,0.35563567
424,integrante,230,componente,1.034621317,0.464779365
426,ave,1766,pájaro,0.904996901,0.590490305
428,montaña,2516,cordillera,0.887100506,0.606526346
429,palacio,2095,mansión,0.832453449,0.653510627
430,frase,1449,oración,1.241808684,0.228955596
431,edad,1303,duración,1.229223296,0.244505044
432,departamento,173,sección,1.104591447,0.389938868
434,Ejército,4003,hueste,1.330856199,0.114410888
435,final,769,fin,1.14139977,0.348603283
437,Reino,1262,reinado,1.276602004,0.185143662
438,tribu,1282,clan,0.90917084,0.586704192
440,piedra,910,canto,1.357165601,0.079050766
442,entrada,516,puerta,0.949965397,0.548782872
443,tecnología,234,técnica,0.720980713,0.740093406
445,escena,974,escenario,1.228613859,0.245253993
447,control,3856,inspección,1.06277559,0.435254023
449,experiencia,363,práctica,1.097450476,0.397801227
450,Dios,3075,divinidad,1.144976481,0.344514428
451,reino,1262,reinado,1.275334999,0.18676032
453,vecino,593,residente,1.070317386,0.427210347
454,carta,479,escrito,1.13357629,0.357502397
455,coche,261,vehículo,0.826093216,0.658784999
456,propuesta,3514,proposición,1.100631172,0.394305511
458,máquina,717,aparato,1.072663164,0.424696868
459,Grupo,276,asociación,0.961208942,0.538038685
461,capa,3095,manto,1.237820365,0.233900371
464,símbolo,4160,alegoría,0.917372227,0.579214098
466,Ministerio,432,departamento,1.159411764,0.327882181
467,régimen,9,sistema,1.159116932,0.328223969
472,Congreso,1616,asamblea,1.095014935,0.400471146
473,generación,1462,concepción,1.177344656,0.306929781
475,mitad,133,centro,0.939034466,0.559107135
476,condado,2067,señorío,1.334206084,0.109947062
477,cámara,886,sala,0.760099929,0.711124049
478,vía,289,calle,0.973249494,0.526392711
479,escrito,222,documento,0.927113505,0.570230274
480,campeonato,635,enfrentamiento,1.280171017,0.180581084
481,muestra,48,modelo,1.010846525,0.489094651
484,mercado,379,plaza,0.92360277,0.573478962
489,variante,1054,distinción,1.092218971,0.40352886
491,colonia,531,dominio,1.101345292,0.393519274
492,solución,4563,satisfacción,1.335168386,0.10866269
493,festival,533,fiesta,0.707870357,0.749459779
494,clasificación,3419,ordenación,1.115718794,0.377585786
495,concierto,302,acuerdo,1.287989623,0.170541365
496,camino,478,vía,0.790235296,0.687764089
498,alcalde,4865,corregidor,1.405995993,0.011587633
499,relato,1491,narración,1.196750098,0.283894602
501,Club,1595,círculo,1.180450369,0.303268463
502,Papa,3695,patata,1.336475102,0.10691715
504,Ley,1167,legislación,0.910316408,0.585662019
505,temperatura,1120,calor,1.287871473,0.170693534
506,norma,73,ley,0.840529139,0.646755383
507,vez,550,ciclo,1.33433351,0.109777043
509,índice,976,catálogo,1.084154333,0.412304691
510,ganador,376,campeón,1.047195581,0.451690708
511,fondo,139,base,0.978837364,0.520938708
513,reforma,148,cambio,0.90879286,0.587047769
514,teatro,525,representación,0.94432878,0.554121578
517,placa,2175,lámina,1.208519302,0.269740548
519,ubicación,3526,colocación,1.257218495,0.209700827
520,viento,703,aire,1.261228233,0.204651672
522,compuesto,692,mezcla,1.020209419,0.479586371
523,macho,1817,varón,0.998306559,0.501692007
525,representación,2454,exhibición,1.123435594,0.368946233
527,mecanismo,388,dispositivo,0.928551133,0.568896397
530,patrón,820,dueño,1.323181577,0.124595257
531,dominio,2453,abuso,1.377198733,0.051661825
532,liga,538,cinta,1.245552014,0.22430009
534,procedimiento,226,medio,1.107307916,0.38693459
538,cinta,13,banda,1.131676112,0.359654589
539,asentamiento,100,sitio,0.757437526,0.713144197
540,descendiente,26,hijo,1.205161105,0.273793356
542,terreno,150,campo,1.182008287,0.301428205
544,Junta,395,agrupación,1.001427782,0.498571199
545,sustancia,80,elemento,0.888593154,0.605201103
546,resolución,368,decisión,1.368299718,0.063877941
547,importancia,2091,consideración,1.225369896,0.249234309
549,competencia,1536,rivalidad,1.270875161,0.192438162
550,ciclo,349,período,1.023797425,0.475919416
551,análisis,55,estudio,0.853402783,0.635851845
553,Liga,538,cinta,1.016763981,0.483095504
554,Ciudad,3993,urbe,1.350793228,0.087678828
555,naturaleza,3440,esencia,1.266876859,0.197511513
556,coalición,757,alianza,0.963878324,0.535469288
557,gira,4412,excursión,1.098197129,0.396981533
559,traducción,17,versión,0.872417818,0.619443576
560,tamaño,1807,dimensión,0.776925166,0.698193643
561,unión,924,fusión,0.785858409,0.69121328
563,capilla,1302,ermita,0.754556972,0.715321888
565,Fundación,232,creación,1.198110835,0.282265213
567,poesía,296,poema,0.870474177,0.621137354
568,Santa,2297,apóstol,1.317870021,0.131609304
569,nación,77,estado,1.068723982,0.428914525
572,lanzamiento,3635,dispersión,1.101163535,0.393719434
575,cosa,2233,ente,1.255474265,0.211892185
578,precio,113,cantidad,1.08951305,0.406480657
579,fundación,232,creación,1.011609458,0.488323152
581,Comité,1161,junta,1.192080607,0.289471913
582,creador,450,Dios,1.226544702,0.247794047
584,escultura,483,estatua,0.48659267,0.881613787
585,lenguaje,216,lengua,1.130665736,0.360797496
587,ayuntamiento,3788,alcaldía,1.21574112,0.260986764
588,competición,1008,concurso,0.848432088,0.640081496
591,distancia,4967,alejamiento,1.310470869,0.141333051
592,Rey,469,monarca,1.066423575,0.431370379
594,conde,1415,noble,1.284930341,0.174477009
597,recorrido,1691,trayecto,1.101278058,0.393593319
598,villa,587,ayuntamiento,0.833545251,0.652601157
599,intento,4125,tentativa,1.148588923,0.340371743
600,crisis,1247,dificultad,1.104643501,0.389881368
601,seguidor,1006,discípulo,1.231375304,0.24185743
609,Ayuntamiento,3788,alcaldía,1.261577593,0.204210988
610,Sociedad,260,mundo,1.222121095,0.253210014
611,molécula,650,partícula,0.947901211,0.550741647
618,motivo,677,causa,0.884005285,0.609267328
622,metro,308,medida,1.308706302,0.143643907
625,Parque,918,jardín,0.486776657,0.881524243
627,tren,939,ferrocarril,1.197494494,0.283003469
628,exposición,481,muestra,1.102193764,0.392584453
629,paisaje,2610,panorama,1.122049472,0.370502491
631,época,349,período,0.883786156,0.609461016
633,Presidente,95,director,1.148396914,0.340592264
637,propietario,820,dueño,1.011089448,0.488849064
639,variación,148,cambio,1.025436685,0.474239803
642,combinación,692,mezcla,0.892786412,0.601466211
646,intervención,297,participación,0.993313494,0.506664151
648,hipótesis,3480,suposición,1.142172572,0.347720907
649,salida,1546,partida,1.271982116,0.191030749
651,radio,53,línea,1.244254108,0.225915858
652,popularidad,1340,estimación,1.284484623,0.175049627
653,descripción,3374,reseña,1.293953292,0.162842439
656,apellido,2,nombre,0.943716054,0.554700005
657,Asamblea,1278,reunión,1.249361255,0.219548227
660,planeta,3645,asteroide,1.172904435,0.312147593
662,filme,538,cinta,1.033620328,0.465814509
663,falta,3682,carencia,0.897363425,0.597369442
664,gobernante,114,gobernador,1.189518103,0.292523341
665,hembra,57,mujer,0.886115159,0.607399963
666,mar,62,agua,1.056862781,0.441520531
667,Academia,2188,corporación,1.232511111,0.240458181
669,agencia,1098,delegación,1.312581387,0.138565051
671,cardenal,3915,prelado,1.365680544,0.067458326
672,especialista,621,experto,0.805787472,0.675353275
673,acontecimiento,978,suceso,0.861650583,0.628779136
675,noticia,978,suceso,0.892965434,0.601306367
676,Nueva,2765,novedad,1.323079329,0.124730545
677,causa,378,principio,1.262178289,0.203452984
679,marido,4907,consorte,1.396565661,0.024802178
681,monje,2650,religioso,1.289887265,0.168095421
682,corredor,719,galería,1.36046852,0.074562703
683,satélite,2663,luna,1.190826355,0.290966297
684,golpe,3242,choque,0.896582653,0.598069773
685,acceso,442,entrada,0.860240812,0.629992873
687,frontera,360,límite,0.79536523,0.683697075
690,británico,983,inglés,1.10235082,0.392411335
691,visitante,1391,visita,1.155247538,0.332701564
693,colegio,138,escuela,0.779540791,0.696158077
697,Departamento,173,sección,1.005932274,0.49405013
700,espíritu,815,alma,1.20850398,0.269759065
702,lucha,2028,pelea,1.135923562,0.354838831
703,aire,520,viento,1.261228233,0.204651672
704,playa,840,costa,1.304938233,0.148568105
705,circuito,3613,contorno,1.378802483,0.049451856
709,frecuencia,3045,repetición,1.290237627,0.167643433
711,error,2896,confusión,1.226351224,0.248031338
712,espectáculo,2454,exhibición,1.01096304,0.488976866
714,declaración,1493,explicación,1.209980335,0.267973795
717,aparato,333,instrumento,1.132173391,0.359091706
719,galería,682,corredor,1.36046852,0.074562703
721,iniciativa,368,decisión,1.267510813,0.19670817
722,moneda,937,dinero,1.334435042,0.109641559
726,Premio,1783,galardón,0.897420667,0.597318073
727,raza,2500,etnia,1.237429706,0.234383862
729,Tribunal,3786,juzgado,1.326250934,0.120529231
732,peso,2506,gravedad,1.331108866,0.114074594
733,fragmento,2443,trozo,1.35710803,0.079128897
736,costumbre,1922,hábito,1.172351093,0.312796457
737,recurso,896,demanda,1.294334988,0.16234847
738,brazo,14,miembro,1.182210604,0.301189044
741,monte,428,montaña,0.525523671,0.861912435
747,arco,1473,curva,1.234893366,0.237519187
750,portada,487,fachada,0.920408345,0.576424239
752,bien,1068,riqueza,1.264658355,0.200319622
753,manifestación,714,declaración,1.041939141,0.457181413
754,evolución,1249,transformación,1.122835966,0.369619696
755,caballero,2136,jinete,1.313154701,0.137812365
757,alianza,302,acuerdo,1.13793821,0.352548315
758,visión,1777,vista,1.219573094,0.256320735
759,altura,1966,altitud,0.843332209,0.644395393
761,dirigente,1845,administrador,1.295087405,0.161374306
763,túnel,719,galería,0.946762231,0.551820639
766,fórmula,3025,enunciado,1.198758354,0.281489204
767,cuento,50,historia,1.095942929,0.399454548
768,ingeniero,672,especialista,1.212669011,0.264716935
769,fin,4,término,1.303602137,0.150310735
774,trazado,849,plano,1.10739852,0.386834259
776,modo,1026,modalidad,1.044216945,0.454805486
778,mano,3138,garra,1.333828898,0.110450235
779,cultivo,564,labor,1.037014468,0.462300497
780,editorial,3093,librería,1.331709892,0.113274382
783,trayectoria,1691,trayecto,1.217637988,0.258678865
786,protocolo,1181,ceremonia,1.287416048,0.17127996
788,comportamiento,1329,conducta,1.188198462,0.294092208
789,doctor,576,médico,1.246666527,0.222911285
793,operador,4007,ejecutante,1.268215193,0.195815112
794,ojo,1777,vista,1.248270941,0.220909828
796,verso,567,poesía,1.090803957,0.405073364
797,columna,1950,pilar,1.206711296,0.271923924
802,guión,2644,estandarte,1.410833588,0.004774293
804,asesinato,1842,crimen,1.016658447,0.483202801
805,longitud,3758,largo,1.272664054,0.190163103
807,diócesis,4102,obispado,1.09254741,0.403170078
808,Provincia,172,división,1.230796278,0.242570261
812,cara,1836,rostro,1.110014011,0.383934448
817,crónica,2165,reportaje,1.222025238,0.253327159
818,reconocimiento,2193,examen,1.274324672,0.188048315
821,contrato,2839,convenio,0.974405422,0.525267037
826,conexión,844,enlace,1.105479575,0.388957455
827,religión,1241,creencia,1.246241089,0.223441575
828,detalle,1468,especificación,1.325429238,0.121618667
830,lado,832,borde,1.107946749,0.386227
832,borde,3501,orilla,1.290154679,0.167750452
835,escritura,1524,redacción,1.226466259,0.247890258
837,consejo,4014,recomendación,1.245136332,0.224817758
838,porción,2443,trozo,1.268842894,0.195018855
840,costa,3150,litoral,1.318801511,0.130381288
842,Historia,817,crónica,1.167644203,0.318303507
844,enlace,2926,boda,1.318034614,0.131392378
846,tribunal,3786,juzgado,1.334433038,0.109644233
847,laguna,285,lago,0.469638618,0.889719784
851,Sistema,534,procedimiento,1.180867076,0.302776474
853,potencia,136,poder,1.095641293,0.399785079
855,Villa,587,ayuntamiento,0.748162951,0.720126099
862,tripulación,3352,dotación,1.369516641,0.062212085
863,presentación,481,muestra,1.067583373,0.430132871
865,casco,2846,botella,1.289748825,0.168273985
866,Teatro,525,representación,1.004877334,0.495110771
867,cuenca,1697,órbita,1.114330399,0.379133881
871,Campeonato,635,enfrentamiento,1.217232515,0.259172503
872,decreto,546,resolución,1.220094792,0.255684349
873,Festival,533,fiesta,0.565642376,0.840024351
874,pico,2436,boca,0.794760042,0.684178238
875,Organización,160,orden,1.187114071,0.295380092
876,deporte,1442,ejercicio,1.271871177,0.191171855
878,eje,1209,barra,1.219175421,0.256805646
885,ediciones,147,publicación,0.858090556,0.631840299
886,sala,1725,salón,0.843099247,0.64459183
887,embalse,3905,estanque,1.205435448,0.273462691
888,tasa,578,precio,0.969712303,0.529829025
891,memoria,1628,recuerdo,1.274319475,0.188054938
894,militar,204,soldado,1.202787261,0.276651403
896,demanda,1429,petición,1.167448162,0.318532394
897,experimento,3865,experimentación,1.318357301,0.130967013
899,convento,350,monasterio,0.5011769,0.874410857
900,escala,1488,escalera,1.26158647,0.204199789
902,doctrina,524,ciencia,1.087663957,0.408493558
905,Cámara,886,sala,1.150859734,0.337760937
906,fruto,1957,fruta,1.128458417,0.363290801
907,chico,1731,muchacho,1.144973951,0.344517326
908,tormenta,4630,temporal,1.174114361,0.310727733
909,poblador,115,habitante,1.063747985,0.434220113
910,canto,175,sonido,1.292179201,0.165136457
911,ensayo,195,prueba,1.066904294,0.430857613
912,incidente,97,hecho,0.840655944,0.646648792
916,hallazgo,423,descubrimiento,1.135221855,0.35563567
917,espectador,1313,asistente,1.321732182,0.126512019
918,jardín,206,parque,0.47710617,0.886184851
923,sol,3538,astro,1.280190173,0.180556561
927,designación,1029,nombramiento,1.031898435,0.467592809
928,mando,81,autoridad,1.102998269,0.391697409
