index_noun,nombrestd,clases
233,composición,25
258,derecho,25
274,influencia,25
315,interés,25
318,aspecto,25
347,distribución,25
373,industria,25
406,factor,25
444,cliente,25
449,experiencia,25
0,grupo,26
13,banda,26
29,empresa,26
37,compañía,26
197,Partido,26
216,lengua,26
276,asociación,26
395,agrupación,26
459,Grupo,26
49,fuerza,27
112,ejército,27
198,tropa,27
434,Ejército,27
107,servicio,28
460,vuelo,28
11,gobierno,29
18,serie,29
32,programa,29
125,canal,29
152,cadena,29
299,productor,29
384,sello,29
403,capítulo,29
423,descubrimiento,29
97,hecho,30
148,cambio,30
194,efecto,30
205,muerte,30
319,fenómeno,30
331,crecimiento,30
421,reacción,30
462,corte,30
7,rey,31
52,título,31
81,autoridad,31
108,C.,31
144,emperador,31
168,Gobierno,31
191,general,31
264,señor,31
284,dios,31
294,premio,31
303,reina,31
312,juez,31
367,sacerdote,31
411,capitán,31
413,Enrique,31
469,monarca,31
308,medida,32
368,decisión,32
481,muestra,32
33,proyecto,33
90,función,33
190,misión,33
249,plan,33
277,objetivo,33
456,propuesta,33
138,escuela,34
213,Universidad,34
268,Instituto,34
281,museo,34
332,Centro,34
339,biblioteca,34
350,monasterio,34
427,Casa,34
439,tramo,34
484,mercado,34
491,colonia,34
10,equipo,35
28,película,35
43,personaje,35
53,línea,35
115,habitante,35
116,música,35
120,vida,35
136,poder,35
140,valor,35
210,millón,35
236,día,35
246,avión,35
263,selección,35
278,República,35
280,masa,35
283,candidato,35
301,origen,35
320,barco,35
326,economía,35
330,dirección,35
346,energía,35
352,cargo,35
359,victoria,35
360,límite,35
372,idioma,35
376,campeón,35
380,papel,35
394,luz,35
398,administración,35
408,grado,35
412,hoja,35
416,puesto,35
419,fundador,35
431,edad,35
445,escena,35
447,control,35
452,curso,35
467,régimen,35
497,alemán,35
25,hombre,36
31,país,36
35,jugador,36
51,organización,36
57,mujer,36
102,usuario,36
141,Estados,36
157,niño,36
217,estudiante,36
247,piloto,36
260,mundo,36
282,participante,36
293,señal,36
307,nave,36
338,actor,36
361,romano,36
404,expedición,36
441,policía,36
448,alumno,36
27,trabajo,37
130,voz,37
142,presencia,37
147,publicación,37
297,participación,37
328,actuación,37
415,interpretación,37
487,fachada,37
251,escudo,38
402,bandera,38
145,evento,39
192,operación,39
195,prueba,39
289,calle,39
298,elección,39
417,acto,39
493,festival,39
495,concierto,39
74,tiempo,40
231,ruta,40
478,vía,40
496,camino,40
178,guerra,41
349,período,41
418,periodo,41
23,tipo,42
58,relación,42
132,teoría,42
177,información,42
189,dato,42
272,diferencia,42
342,variedad,42
366,definición,42
392,rama,42
399,registro,42
450,Dios,42
489,variante,42
492,solución,42
220,fecha,43
193,contenido,44
238,hija,45
393,hermana,45
15,canción,46
24,álbum,46
41,The,46
47,juego,46
66,disco,46
123,sencillo,46
425,video,46
9,sistema,47
40,forma,47
48,modelo,47
68,unidad,47
85,concepto,47
111,diseño,47
186,marca,47
219,red,47
223,clase,47
255,aplicación,47
261,vehículo,47
288,formato,47
316,agente,47
324,propiedad,47
364,conocimiento,47
378,principio,47
388,dispositivo,47
390,arquitectura,47
443,tecnología,47
455,coche,47
458,máquina,47
468,regla,47
473,generación,47
494,clasificación,47
2,nombre,48
4,término,48
45,palabra,48
203,expresión,48
430,frase,48
440,piedra,49
